Peak	Task1	Task2	Task3	Task4	Task5	Task6	Task7	Task8	Task9	Task10	Task11	Task12	Task13	Task14
peak_110150	0.101	0.97	0.333	0.014	0.687	0.532	0.404	0.465	0.485	0.551	0.467	0.647	0.875	0.474
peak_384068	0.645	0.437	0.101	0.412	0.446	0.503	0.553	0.186	0.377	0.093	0.808	0.692	0.224	0.98
peak_308528	0.23	0.78	0.665	0.109	0.175	0.943	0.221	0.183	0.119	0.632	0.466	0.962	0.397	0.54
peak_276009	0.994	0.799	0.681	0.574	0.609	0.646	0.733	0.978	0.007	0.511	0.019	0.112	0.405	0.428
peak_57866_3	0.88	0.803	0.617	0.559	0.181	0.482	0.318	0.131	0.847	0.521	0.849	0.412	0.504	0.683
peak_66407_2	0.543	0.973	0.282	0.16	0.669	0.443	0.025	0.702	0.09	0.423	0.033	0.987	0.186	0.377
peak_75371	0.955	0.988	0.261	0.522	0.263	0.385	0.188	0.661	0.867	0.275	0.411	0.896	0.478	0.038
peak_131537	0.29	0.742	0.568	0.408	0.696	0.105	0.69	0.042	0.269	0.051	0.541	0.244	0.499	0.138
peak_368063_2	0.701	0.348	0.935	0.874	0.177	0.581	0.199	0.004	0.71	0.709	0.547	0.474	0.524	0.881
peak_359377	0.168	0.666	0.291	0.057	0.161	0.841	0.89	0.359	0.253	0.427	0.369	0.866	0.575	0.348
peak_255750_3	0.157	0.558	0.854	0.37	0.26	0.26	0.517	0.492	0.835	0.711	0.193	0.737	0.958	0.139
peak_2726	0.904	0.151	0.231	0.16	0.23	0.111	0.913	0.757	0.638	0.573	0.255	0.223	0.994	0.826
peak_266633	0.334	0.745	0.963	0.069	0.924	0.175	0.846	0.046	0.806	0.688	0.927	0.307	0.228	0.292
peak_372261_3	0.142	0.055	0.463	0.53	0.038	0.902	0.709	0.336	0.696	0.179	0.078	0.596	0.26	0.987
peak_151052	0.78	0.48	0.432	0.733	0.081	0.536	0.582	0.468	0.615	0.956	0.078	0.598	0.692	0.379
peak_237461	0.675	0.837	0.636	0.932	0.984	0.132	0.18	0.952	0.723	0.134	0.715	0.017	0.267	0.946
peak_345707	0.285	0.226	0.916	0.709	0.568	0.281	0.375	0.911	0.079	0.72	0.124	0.69	0.274	0.49
peak_135326_2	0.198	0.779	0.042	0.968	0.075	0.645	0.588	0.391	0.507	0.997	0.66	0.246	0.405	0.819
peak_299038_2	0.951	0.679	0.342	0.07	0.313	0.392	0.589	0.237	0.954	0.295	0.922	0.232	0.114	0.681
peak_264403	0.913	0.473	0.165	0.43	0.081	0.37	0.687	0.939	0.304	0.067	0.662	0.563	0.719	0.065
peak_396970_4	0.642	0.872	0.761	0.64	0.849	0.803	0.775	0.576	0.487	0.468	0.847	0.998	0.005	0.773
peak_33732	0.042	0.036	0.231	0.408	0.724	0.494	0.794	0.436	0.176	0.469	0.122	0.55	0.164	0.021
peak_203332	0.452	0.352	0.683	0.743	0.437	0.94	0.198	0.314	0.985	0.579	0.252	0.276	0.14	0.678
peak_136170	0.172	0.947	0.261	0.205	0.492	0.381	0.123	0.444	0.732	0.075	0.321	0.548	0.219	0.844
peak_323031	0.062	0.303	0.053	0.136	0.306	0.951	0.492	0.845	0.356	0.358	0.316	0.429	0.19	0.948
peak_30476_2	0.482	0.584	0.009	0.174	0.042	0.302	0.548	0.435	0.345	0.833	0.304	0.888	0.931	0.283
peak_401563	0.685	0.553	0.187	0.573	0.932	0.746	0.577	0.181	0.512	0.99	0.054	0.547	0.299	0.844
peak_255776	0.379	0.634	0.852	0.697	0.44	0.022	0.043	0.218	0.318	0.915	0.748	0.65	0.197	0.327
peak_17222	0.944	0.597	0.517	0.334	0.553	0.781	0.503	0.04	0.933	0.023	0.881	0.667	0.496	0.687
peak_238677	0.527	0.689	0.409	0.22	0.044	0.13	0.426	0.125	0.44	0.577	0.15	0.93	0.926	0.088
peak_124184	0.89	0.063	0.243	0.07	0.444	0.238	0.195	0.957	0.73	0.261	0.192	0.162	0.246	0.338
peak_178443	0.912	0.994	0.96	0.865	0.368	0.663	0.078	0.986	0.925	0.544	0.499	0.032	0.482	0.742
peak_244979	0.452	0.852	0.159	0.826	0.88	0.448	0.489	0.028	0.216	0.239	0.257	0.291	0.091	0.749
peak_341114	0.535	0.998	0.089	0.924	0.562	0.726	0.973	0.637	0.25	0.849	0.86	0.671	0.064	0.666
peak_369069_3	0.574	0.323	0.892	0.21	0.386	0.104	0.709	0.752	0.705	0.228	0.835	0.924	0.74	0.601
peak_365837	0.732	0.053	0.822	0.167	0.581	0.894	0.747	0.678	0.695	0.392	0.752	0.945	0.441	0.464
peak_36384	0.07	0.549	0.972	0.078	0.063	0.973	0.338	0.604	0.828	0.4	0.073	0.478	0.968	0.515
peak_129619	0.636	0.334	0.387	0.089	0.213	0.181	0.966	0.377	0.809	0.227	0.165	0.042	0.861	0.298
peak_286053	0.635	0.862	0.52	0.24	0.659	0.044	0.764	0.244	0.76	0.508	0.735	0.859	0.69	0.874
peak_286070	0.406	0.975	0.075	0.454	0.275	0.228	0.588	0.352	0.576	0.619	0.89	0.651	0.802	0.28
peak_292093	0.217	0.94	0.713	0.989	0.19	0.131	0.096	0.009	0.884	0.735	0.417	0.988	0.957	0.961
peak_249214	0.838	0.296	0.633	0.505	0.135	0.697	0.222	0.337	0.594	0.472	0.823	0.34	0.758	0.569
peak_171727	0.032	0.962	0.948	0.138	0.691	0.306	0.166	0.201	0.143	0.813	0.185	0.702	0.89	0.775
peak_282991	0.041	0.357	0.879	0.563	0.47	0.937	0.34	0.024	0.891	0.234	0.417	0.539	0.671	0.842
peak_193519_2	0.056	0.234	0.162	0.925	0.725	0.65	0.067	0.085	0.676	0.021	0.365	0.495	0.35	0.129
peak_42010	0.095	0.976	0.293	0.014	0.838	0.292	0.052	0.983	0.103	0.504	0.346	0.832	0.655	0.302
peak_14569_7	0.016	0.79	0.58	0.623	0.504	0.139	0.806	0.254	0.23	0.639	0.858	0.768	0.73	0.683
peak_304447_2	0.932	0.573	0.154	0.993	0.026	0.781	0.917	0.04	0.883	0.74	0.376	0.41	0.749	0.031
peak_336157	0.456	0.141	0.417	0.479	0.075	0.919	0.265	0.432	0.743	0.932	0.392	0.212	0.059	0.446
peak_150011	0.833	0.239	0.52	0.053	0.813	0.603	0.032	0.649	0.845	0.311	0.678	0.273	0.392	0.603
peak_103502	0.298	0.855	0.708	0.964	0.749	0.527	0.597	0.673	0.569	0.278	0.655	0.101	0.779	0.285
peak_218734	0.433	0.593	0.039	0.442	0.44	0.674	0.895	0.784	0.192	0.156	0.718	0.384	0.006	0.429
peak_396819	0.261	0.137	0.375	0.529	0.852	0.893	0.167	0.17	0.992	0.627	0.731	0.52	0.443	0.454
peak_324112	0.306	0.184	0.658	0.086	0.697	0.763	0.859	0.355	0.495	0.174	0.389	0.793	0.412	0.452
peak_30678_2	0.142	0.529	0.465	0.703	0.049	0.299	0.963	0.806	0.637	0.249	0.161	0.649	0.378	0.54
peak_234947_3	0.208	0.005	0.029	0.869	0.489	0.234	0.465	0.362	0.593	0.295	0.562	0.579	0.997	0.419
peak_89648	0.763	0.965	0.433	0.99	0.107	0.597	0.969	0.823	0.57	0.621	0.721	0.367	0.635	0.059
peak_185086	0.918	0.293	0.247	0.178	0.046	0.215	0.857	0.551	0.899	0.463	0.793	0.665	0.217	0.176
peak_243851	0.798	0.819	0.364	0.267	0.813	0.051	0.79	0.107	0.513	0.849	0.367	0.755	0.406	0.935
peak_72050	0.767	0.804	0.652	0.137	0.217	0.714	0.639	0.685	0.271	0.104	0.78	0.306	0.611	0.209
peak_362451_2	0.243	0.801	0.546	0.291	0.929	0.588	0.002	0.427	0.813	0.252	0.231	0.076	0.42	0.419
peak_380682_2	0.448	0.044	0.802	0.131	0.814	0.401	0.955	0.444	0.704	0.392	0.768	0.932	0.703	0.129
peak_258104	0.556	0.547	0.747	0.639	0.821	0.963	0.324	0.529	0.034	0.586	0.733	0.548	0.219	0.384
peak_212211	0.518	0.198	0.931	0.84	0.191	0.198	0.878	0.894	0.295	0.7	0.527	0.411	0.895	0.734
peak_243725_4	0.832	0.192	0.339	0.96	0.964	0.319	0.945	0.763	0.72	0.965	0.401	0.82	0.711	0.209
peak_308605_2	0.288	0.434	0.616	0.252	0.231	0.977	0.973	0.308	0.636	0.539	0.109	0.296	0.85	0.754
peak_303814_5	0.376	0.636	0.404	0.924	0.912	0.292	0.556	0.707	0.982	0.77	0.213	0.643	0.558	0.946
peak_95351_3	0.431	0.107	0.891	0.966	0.408	0.347	0.643	0.499	0.634	0.661	0.258	0.551	0.611	0.931
peak_184516	0.459	0.765	0.986	0.773	0.238	0.491	0.272	0.052	0.252	0.319	0.328	0.003	0.423	0.731
peak_42230	0.093	0.728	0.731	0.349	0.903	0.231	0.579	0.994	0.373	0.745	0.262	0.76	0.218	0.842
peak_142738	0.139	0.726	0.03	0.888	0.959	0.211	0.017	0.254	0.472	0.658	0.512	0.272	0.967	0.546
peak_43723_2	0.222	0.435	0.309	0.748	0.229	0.849	0.493	0.242	0.327	0.591	0.629	0.311	0.562	0.732
peak_310953	0.371	0.075	0.188	0.892	0.959	0.479	0.848	0.299	0.136	0.49	0.851	0.511	0.94	0.783
peak_47189	0.986	0.473	0.028	0.081	0.993	0.47	0.033	0.64	0.331	0.347	0.973	0.766	0.395	0.828
peak_93267_3	0.29	0.444	0.262	0.064	0.785	0.858	0.808	0.885	0.911	0.354	0.342	0.289	0.54	0.327
peak_389248	0.295	0.341	0.81	0.119	0.44	0.645	0.624	0.396	0.226	0.207	0.929	0.69	0.586	0.23
peak_76149_6	0.898	0.439	0.668	0.89	0.363	0.534	0.591	0.475	0.952	0.088	0.864	0.862	0.455	0.978
peak_369556_2	0.28	0.982	0.242	0.533	0.465	0.427	0.938	0.923	0.52	0.022	0.661	0.82	0.113	0.806
peak_37865	0.165	0.513	0.091	0.426	0.387	0.769	0.242	0.252	0.538	0.761	0.184	0.501	0.138	0.077
peak_321972_2	0.234	0.935	0.126	0.896	0.816	0.286	0.251	0.198	0.14	0.152	0.393	0.361	0.831	0.068
peak_230524	0.848	0.886	0.488	0.225	0.966	0.987	0.562	0.946	0.694	0.817	0.646	0.728	0.306	0.908
peak_100839	0.873	0.012	0.49	0.707	0.011	0.041	0.237	0.842	0.214	0.112	0.046	0.52	0.582	0.239
peak_14523	0.803	0.808	0.594	0.322	0.803	0.964	0.566	0.97	0.57	0.548	0.418	0.197	0.363	0.33
peak_15819_5	0.019	0.948	0.97	0.578	0.566	0.444	0.875	0.571	0.349	0.677	0.081	0.343	0.76	0.545
peak_257171	0.31	0.094	0.966	0.811	0.696	0.35	0.433	0.804	0.374	0.79	0.995	0.668	0.766	0.866
peak_106830_2	0.634	0.574	0.452	0.578	0.345	0.676	0.396	0.437	0.731	0.781	0.365	0.611	0.984	0.072
peak_64712	0.38	0.413	0.182	0.917	0.011	0.644	0.273	0.753	0.085	0.166	0.026	0.632	0.961	0.301
peak_96414	0.728	0.326	0.42	0.798	0.295	0.695	0.832	0.708	0.743	0.416	0.111	0.011	0.756	0.872
peak_164562	0.207	0.926	0.81	0.217	0.031	0.456	0.348	0.918	0.108	0.933	0.605	0.834	0.247	0.451
peak_254156	0.57	0.352	0.936	0.536	0.715	0.778	0.858	0.811	0.145	0.83	0.022	0.478	0.455	0.513
peak_110069_3	0.732	0.441	0.196	0.517	0.705	0.327	0.352	0.724	0.799	0.282	0.446	0.153	0.989	0.524
peak_47872	0.613	0.951	0.717	0.716	0.763	0.647	0.352	0.296	0.841	0.305	0.905	0.43	0.949	0.407
peak_336717	0.724	0.937	0.189	0.991	0.696	0.185	0.734	0.947	0.355	0.361	0.841	0.22	0.526	0.477
peak_412370_4	0.672	0.329	0.531	0.567	0.733	0.897	0.892	0.903	0.804	0.84	0.829	0.906	0.052	0.973
peak_334888	0.236	0.961	0.701	0.48	0.527	0.532	0.131	0.272	0.08	0.029	0.003	0.881	0.428	0.891
peak_172242_4	0.199	0.095	0.808	0.669	0.576	0.633	0.166	0.279	0.45	0.363	0.366	0.483	0.048	0.149
peak_403875_2	0.279	0.016	0.496	0.882	0.447	0.878	0.846	0.711	0.06	0.68	0.838	0.6	0.658	0.757
peak_356811	0.428	0.096	0.58	0.806	0.918	0.524	0.402	0.224	0.447	0.842	0.255	0.905	0.872	0.779
peak_113655	0.673	0.81	0.124	0.65	0.798	0.947	0.843	0.569	0.564	0.529	0.671	0.168	0.002	0.946
peak_47091	0.594	0.452	0.395	0.523	0.44	0.014	0.49	0.173	0.579	0.514	0.505	0.092	0.936	0.325
peak_402881_2	0.893	0.685	0.905	0.654	0.163	0.707	0.598	0.895	0.699	0.063	0.256	0.933	0.372	0.756
peak_17856	0.725	0.902	0.031	0.811	0.865	0.658	0.815	0.47	0.447	0.676	0.357	0.622	0.356	0.931
peak_258577_2	0.745	0.642	0.903	0.206	0.607	0.153	0.674	0.598	0.349	0.35	0.128	0.098	0.565	0.631
peak_292128_2	0.296	0.197	0.714	0.205	0.737	0.564	0.76	0.236	0.959	0.864	0.91	0.124	0.242	0.554
peak_242326	0.283	0.821	0.614	0.145	0.277	0.624	0.208	0.552	0.768	0.011	0.295	0.744	0.605	0.774
peak_16515	0.55	0.405	0.341	0.881	0.586	0.074	0.317	0.73	0.2	0.832	0.655	0.441	0.104	0.477
peak_35142_3	0.94	0.469	0.68	0.342	0.241	0.746	0.404	0.106	0.71	0.682	0.456	0.07	0.232	0.797
peak_205505	0.668	0.111	0.938	0.98	0.334	0.935	0.168	0.022	0.993	0.682	0.003	0.119	0.878	0.742
peak_80520_2	0.774	0.745	0.401	0.335	0.486	0.726	0.645	0.553	0.792	0.882	0.896	0.776	0.864	0.806
peak_351859_8	0.904	0.345	0.43	0.182	0.739	0.726	0.966	0.973	0.171	0.155	0.545	0.98	0.75	0.955
peak_15026	0.28	0.161	0.134	0.69	0.795	0.471	0.419	0.92	0.244	0.493	0.077	0.533	0.311	0.358
peak_177196	0.297	0.439	0.03	0.116	0.693	0.511	0.772	0.561	0.203	0.781	0.719	0.572	0.093	0.954
peak_412363_2	0.634	0.716	0.635	0.381	0.937	0.562	0.947	0.118	0.838	0.981	0.261	0.776	0.388	0.23
peak_389148	0.864	0.759	0.063	0.696	0.56	0.393	0.533	0.865	0.138	0.175	0.417	0.966	0.537	0.247
peak_61531_2	0.451	0.853	0.924	0.019	0.233	0.888	0.533	0.652	0.757	0.129	0.532	0.734	0.123	0.009
peak_12430	0.781	0.254	0.354	0.641	0.959	0.475	0.403	0.802	0.864	0.2	0.762	0.84	0.636	0.688
peak_394190_5	0.243	0.386	0.498	0.806	0.927	0.943	0.732	0.006	0.671	0.015	0.306	0.208	0.563	0.161
peak_224995	0.183	0.529	0.9	0.417	0.624	0.523	0.563	0.746	0.612	0.798	0.962	0.574	0.991	0.255
peak_370287_2	0.799	0.568	0.732	0.119	0.384	0.597	0.402	0.147	0.65	0.133	0.474	0.685	0.576	0.144
peak_226982	0.196	0.16	0.297	0.777	0.729	0.838	0.058	0.396	0.845	0.627	0.145	0.922	0.244	0.295
peak_131089	0.096	0.108	0.798	0.939	0.067	0.883	0.329	0.083	0.314	0.117	0.097	0.46	0.06	0.722
peak_65446	0.279	0.894	0.894	0.45	0.099	0.027	0.776	0.591	0.591	0.669	0.771	0.76	0.47	0.967
peak_256165_2	0.882	0.69	0.859	0.648	0.15	0.659	0.192	0.695	0.139	0.209	0.057	0.67	0.455	0.291
peak_66726	0.195	0.634	0.82	0.083	0.66	0.85	0.307	0.228	0.782	0.868	0.902	0.402	0.64	0.566
peak_171458	0.487	0.565	0.701	0.081	0.504	0.022	0.585	0.673	0.998	0.541	0.278	0.921	0.062	0.894
peak_241402	0.627	0.626	0.643	0.543	0.423	0.918	0.45	0.025	0.613	0.058	0.442	0.913	0.538	0.358
peak_244853	0.828	0.831	0.978	0.754	0.763	0.831	0.656	0.326	0.527	0.438	0.547	0.533	0.638	0.364
peak_366877	0.381	0.509	0.576	0.929	0.855	0.107	0.668	0.795	0.136	0.528	0.919	0.798	0.286	0.881
peak_396520_2	0.135	0.698	0.208	0.078	0.475	0.632	0.289	0.359	0.43	0.887	0.597	0.252	0.343	0.115
peak_101676_9	0.759	0.672	0.755	0.816	0.229	0.174	0.863	0.675	0.04	0.78	0.157	0.062	0.177	0.469
peak_69369_2	0.585	0.332	0.201	0.813	0.003	0.416	0.802	0.012	0.769	0.428	0.502	0.583	0.796	0.424
peak_50232_4	0.368	0.066	0.969	0.215	0.494	0.231	0.956	0.36	0.678	0.749	0.671	0.817	0.679	0.649
peak_344115	0.726	0.405	0.283	0.625	0.344	0.086	0.832	0.448	0.731	0.872	0.405	0.979	0.615	0.332
peak_184800_2	0.34	0.203	0.07	0.609	0.202	0.722	0.332	0.236	0.393	0.771	0.795	0.907	0.016	0.821
peak_140738	0.458	0.376	0.681	0.261	0.585	0.361	0.454	0.924	0.075	0.88	0.512	0.293	0.933	0.217
peak_363244	0.061	0.304	0.282	0.907	0.833	0.36	0.18	0.824	0.843	0.501	0.091	0.606	0.744	0.992
peak_311957	0.169	0.779	0.982	0.255	0.558	0.849	0.131	0.567	0.784	0.589	0.095	0.639	0.353	0.38
peak_350698_2	0.207	0.518	0.564	0.557	0.89	0.131	0.87	0.951	0.792	0.716	0.51	0.977	0.745	0.755
peak_202515_3	0.783	0.886	0.519	0.316	0.919	0.798	0.665	0.603	0.652	0.1	0.84	0.05	0.083	0.836
peak_17771	0.417	0.638	0.386	0.071	0.485	0.1	0.738	0.482	0.318	0.559	0.166	0.164	0.308	0.721
peak_224924	0.157	0.267	0.651	0.237	0.886	0.712	0.368	0.835	0.724	0.848	0.892	0.1	0.891	0.765
peak_203741	0.553	0.632	0.131	0.404	0.137	0.12	0.183	0.982	0.254	0.261	0.295	0.695	0.216	0.437
peak_179523_2	0.322	0.973	0.103	0.945	0.465	0.76	0.343	0.186	0.456	0.636	0.595	0.291	0.822	1.0
peak_315456	0.194	0.904	0.32	0.182	0.425	0.321	0.179	0.263	0.042	0.875	0.098	0.094	0.39	0.134
peak_197749	0.969	0.053	0.508	0.383	0.014	0.948	0.856	0.147	0.733	0.434	0.979	0.798	0.741	0.995
peak_166248_2	0.91	0.864	0.741	0.295	0.988	0.504	0.84	0.58	0.98	0.603	0.014	0.788	0.461	0.522
peak_399778_2	0.56	0.906	0.295	0.879	0.091	0.249	0.912	0.974	0.836	0.912	0.04	0.068	0.847	0.303
peak_412405_2	0.227	0.858	0.939	0.157	0.189	0.824	0.412	0.257	0.726	0.69	0.598	0.601	0.816	0.725
peak_24657_2	0.557	0.875	0.108	0.034	0.562	0.532	0.611	0.827	0.683	0.899	0.06	0.89	0.756	0.003
peak_236246	0.942	0.453	0.277	0.217	0.843	0.325	0.497	0.27	0.498	0.114	0.82	0.152	0.176	0.27
peak_323889_2	0.047	0.444	0.892	0.222	0.793	0.119	0.472	0.407	0.163	0.95	0.727	0.828	0.743	0.523
peak_20317_2	0.621	0.004	0.756	0.234	0.788	0.227	0.853	0.585	0.456	0.014	0.873	0.87	0.501	0.165
peak_401398	0.253	0.138	0.742	0.567	0.371	0.534	0.446	0.457	0.397	0.901	0.208	0.852	0.462	0.986
peak_305570	0.597	0.868	0.075	0.159	0.828	0.105	0.284	0.017	0.331	0.15	0.999	0.61	0.377	0.32
peak_326063	0.2	0.196	0.133	0.676	0.465	0.265	0.281	0.304	0.287	0.823	0.505	0.542	0.624	0.035
peak_131734_2	0.25	0.274	0.331	0.403	0.723	0.65	0.07	0.37	0.999	0.743	0.429	0.532	0.921	0.272
peak_388561	0.571	0.798	0.737	0.509	0.772	0.985	0.93	0.279	0.116	0.727	0.093	0.475	0.278	0.93
peak_13859	0.557	0.769	0.349	0.867	0.544	0.017	0.696	0.822	0.323	0.407	0.194	0.477	0.619	0.058
peak_289328	0.118	0.321	0.197	0.38	0.898	0.967	0.052	0.213	0.733	0.837	0.404	0.694	0.31	0.429
peak_301387	0.449	0.143	0.198	0.601	0.288	0.117	0.814	0.998	0.596	0.871	0.548	0.606	0.491	0.434
peak_226866	0.264	0.294	0.321	0.915	0.859	0.339	0.973	0.228	0.297	0.772	0.725	0.28	0.928	0.565
peak_310929_2	0.762	0.245	0.355	0.487	0.176	0.506	0.847	0.911	0.499	0.4	0.993	0.039	0.107	0.852
peak_282804_2	0.35	0.12	0.524	0.893	0.253	0.547	0.088	0.851	0.674	0.616	0.295	0.957	0.331	0.28
peak_82735	0.986	0.249	0.844	0.609	0.442	0.854	0.474	0.407	0.051	0.33	0.071	0.391	0.004	0.349
peak_189446_2	0.835	0.14	0.393	0.303	0.174	0.447	0.843	0.844	0.873	0.942	0.485	0.818	0.329	0.437
peak_256429	0.857	0.443	0.497	0.982	0.909	0.452	0.284	0.015	0.68	0.039	0.616	0.981	0.336	0.008
peak_212310	0.277	0.597	0.589	0.423	0.307	0.7	0.629	0.493	0.33	0.93	0.351	0.857	0.57	0.827
peak_399327_5	0.656	0.961	0.926	0.156	0.481	0.191	0.805	0.533	0.162	0.607	0.934	0.814	0.681	0.645
peak_39202_4	0.072	0.739	0.782	0.877	0.717	0.018	0.056	0.58	0.563	0.186	0.023	0.471	0.355	0.126
peak_175501_2	0.687	0.495	0.566	0.906	0.605	0.29	0.228	0.044	0.545	0.067	0.44	0.644	0.388	0.928
peak_15857_2	0.873	0.547	0.201	0.147	0.143	0.809	0.02	0.8	0.93	0.363	0.244	0.652	0.506	0.331
peak_381541	0.949	0.563	0.49	0.188	0.68	0.223	0.721	0.28	0.753	0.114	0.485	0.685	0.87	0.533
peak_36653_2	0.994	0.163	0.408	0.196	0.701	0.743	0.661	0.616	0.711	0.679	0.206	0.82	0.658	0.911
peak_306270	0.566	0.717	0.213	0.985	0.012	0.778	0.424	0.53	0.694	0.797	0.316	0.147	0.087	0.013
peak_134003_3	0.836	0.155	0.137	0.92	0.541	0.062	0.43	0.139	0.204	0.017	0.453	0.098	0.785	0.862
peak_31053	0.579	0.44	0.728	0.18	0.038	0.585	0.543	0.245	0.763	0.318	0.02	0.495	0.746	0.433
peak_386131	0.599	0.061	0.634	0.228	0.935	0.205	0.723	0.078	0.237	0.412	0.556	0.861	0.889	0.667
peak_380972	0.531	0.077	0.35	0.972	0.668	0.516	0.673	0.509	0.37	0.254	0.447	0.783	0.391	0.131
peak_14470	0.629	0.867	0.24	0.088	0.918	0.82	0.294	0.541	0.533	0.731	0.011	0.492	0.863	0.094
peak_396636_2	0.946	0.391	0.437	0.428	0.114	0.751	0.677	0.78	0.916	0.582	0.789	0.968	0.554	0.771
peak_111004_2	0.338	0.43	0.812	0.385	0.904	0.286	0.761	0.432	0.21	0.299	0.687	0.861	0.12	0.002
peak_20758	0.293	0.477	0.819	0.671	0.711	0.361	0.93	0.3	0.851	0.944	0.597	0.91	0.244	0.723
peak_135725_2	0.43	0.181	0.332	0.339	0.557	0.799	0.762	0.74	0.015	0.506	0.984	0.049	0.978	0.747
peak_47379_2	0.314	0.032	0.067	0.684	0.084	0.613	0.272	0.295	0.768	0.402	0.031	0.589	0.821	0.557
peak_352761	0.11	0.487	0.729	0.478	0.745	0.584	0.587	0.054	0.926	0.966	0.78	0.468	0.657	0.241
peak_365321_2	0.719	0.18	0.014	0.798	0.804	0.728	0.498	0.193	0.521	0.521	0.239	0.212	0.444	0.463
peak_352444	0.37	0.863	0.644	0.168	0.385	0.456	0.923	0.395	0.158	0.4	0.45	0.86	0.921	0.119
peak_239425	0.132	0.3	0.475	0.797	0.562	0.956	0.285	0.501	0.274	0.098	0.563	0.088	0.399	0.365
peak_404764_2	0.04	0.986	0.86	0.855	0.753	0.087	0.191	0.063	0.366	0.881	0.027	0.615	0.926	0.178
peak_293163_3	0.215	0.732	0.825	0.607	0.454	0.735	0.152	0.165	0.373	0.589	0.948	0.284	0.246	0.23
peak_373394	0.955	0.43	0.817	0.759	0.519	0.435	0.273	0.609	0.127	0.818	0.947	0.903	0.136	0.091
peak_288375_3	0.931	0.848	0.665	0.47	0.941	0.317	0.074	0.489	0.47	0.012	0.37	0.662	0.199	0.661
peak_253104	0.266	0.073	0.333	0.601	0.929	0.758	0.609	0.521	0.79	0.094	0.54	0.243	0.187	0.884
peak_222736_2	0.78	0.532	0.192	0.305	0.437	0.529	0.449	0.391	0.905	0.541	0.152	0.705	0.074	0.431
peak_5637	0.432	0.482	0.605	0.149	0.835	0.376	0.149	0.627	0.265	0.854	0.254	0.653	0.253	0.2
peak_134534	0.766	0.178	0.39	0.412	0.465	0.037	0.153	0.382	0.722	0.343	0.761	0.983	0.529	0.96
peak_77633	0.107	0.33	0.924	0.325	0.883	0.535	0.004	0.057	0.183	0.706	0.802	0.085	0.02	0.174
peak_120057_3	0.095	0.051	0.981	0.345	0.836	0.451	0.406	0.985	0.709	0.806	0.143	0.296	0.691	0.649
peak_155077	0.137	0.824	0.538	0.092	0.271	0.93	0.881	0.323	0.853	0.652	0.179	0.058	0.784	0.159
peak_196111	0.497	0.347	0.109	0.024	0.996	0.468	0.066	0.163	0.526	0.438	0.931	0.255	0.884	0.91
peak_243598	0.487	0.748	0.853	0.644	0.851	0.906	0.177	0.918	0.666	0.212	0.108	0.553	0.129	0.829
peak_148954	0.28	0.028	0.021	0.68	0.502	0.344	0.671	0.225	0.506	0.44	0.695	0.125	0.746	0.788
peak_53126	0.926	0.592	0.696	0.166	0.066	0.938	0.305	0.403	0.298	0.973	0.864	0.604	0.482	0.201
peak_237759	0.445	0.179	0.434	0.127	0.207	0.433	0.007	0.428	0.329	0.037	0.034	0.978	0.907	0.221
peak_41143	0.281	0.098	0.919	0.465	0.321	0.151	0.506	0.523	0.288	0.173	0.681	0.47	0.901	0.181
peak_27221	0.017	0.706	0.472	0.789	0.467	0.177	0.262	0.993	0.766	0.784	0.531	0.467	0.902	0.653
peak_296459	0.011	0.752	0.907	0.548	0.874	0.022	0.273	0.429	0.886	0.393	0.404	0.333	0.438	0.265
peak_317969	0.831	0.015	0.966	0.417	0.802	0.262	0.284	0.672	0.712	0.111	0.861	0.288	0.854	0.511
peak_241616	0.432	0.758	0.445	0.931	0.503	0.8	0.089	0.5	0.05	0.23	0.786	0.237	0.916	0.013
peak_399327_6	0.576	0.753	0.237	0.478	0.862	0.276	0.562	0.253	0.824	0.962	0.397	0.776	0.322	0.012
peak_236	0.344	0.115	0.463	0.063	0.652	0.991	0.614	0.164	0.666	0.425	0.91	0.581	0.522	0.485
peak_338316	0.984	0.06	0.263	0.125	0.056	0.624	0.684	0.783	0.065	0.515	0.047	0.197	0.432	0.347
peak_206829_3	0.12	0.551	0.504	0.292	0.744	0.655	0.326	0.367	0.29	0.347	0.593	0.003	0.211	0.261
peak_193952	0.374	0.647	0.126	0.565	0.642	0.416	0.299	0.894	0.707	0.14	0.996	0.321	0.436	0.713
peak_192796_2	0.565	0.211	0.112	0.834	0.751	0.249	0.667	0.422	0.605	0.488	0.009	0.87	0.277	0.575
peak_153916_4	0.235	0.609	0.582	0.593	0.973	0.358	0.32	0.109	0.127	0.721	0.671	0.037	0.372	0.578
peak_233886_2	0.512	0.777	0.674	0.117	0.957	0.73	0.311	0.631	0.352	0.821	0.921	0.913	0.353	0.679
peak_90318_2	0.151	0.496	0.349	0.824	0.215	0.096	0.366	0.533	0.445	0.964	0.236	0.99	0.311	0.341
peak_98844_2	0.964	0.058	0.327	0.411	0.538	0.855	0.403	0.798	0.75	0.427	0.438	0.414	0.358	0.748
peak_13579	0.834	0.832	0.998	0.444	0.906	0.048	0.677	0.858	0.644	0.37	0.042	0.189	0.87	0.496
peak_306570	0.789	0.116	0.326	0.035	0.118	0.505	0.757	0.415	0.96	0.895	0.929	0.646	0.375	0.109
peak_167998_5	0.148	0.743	0.086	0.512	0.728	0.246	0.078	0.427	0.057	0.09	0.178	0.285	0.939	0.844
